time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
4.679999999999999716e+00,-4.833891923758487879e-05,8.032964506163085914e-04,-5.913959035612455575e-04,1.889644903425566401e-05,8.047495502861851113e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000178e+00,1.925082409180527403e-03,3.419280333575177699e-03,6.865286285849408771e-04,-1.427932130476165058e-03,3.923954673758386219e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.719999999999999751e+00,3.864071368259204011e-04,1.153534428267841442e-03,-5.410523538051457536e-04,4.311040594485588393e-04,1.216532840736007925e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.740000000000000213e+00,-1.240832680794965196e-04,4.363856063696716680e-04,-2.417363840765589321e-04,-1.375084560944922507e-05,4.536838710643284955e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.759999999999999787e+00,1.303268311466975696e-03,3.043083180901119417e-03,6.363345544622009886e-04,-3.060502180735589356e-03,3.310417426482234037e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.780000000000000249e+00,8.013521057615945447e-04,1.049854186186067236e-03,1.385951456451723111e-04,-7.236101256928846679e-04,1.320741840656587804e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,-1.208824094252038898e-04,1.762019812409488888e-04,3.689474952046389899e-05,-6.713239045117550831e-05,2.136812932890437295e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.820000000000000284e+00,1.268040298737094966e-03,2.979862253961053364e-03,1.844201191141362026e-03,-4.365063673645931328e-03,3.238441793795761650e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.839999999999999858e+00,5.774947203146854049e-04,7.581324167560420145e-04,5.341715587998847881e-04,-4.456458248026762920e-04,9.530293349775197749e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.860000000000000320e+00,-3.948622858467054110e-04,1.352530681952292496e-04,2.611732267142645100e-04,3.073475887938081127e-06,4.173842561001895853e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.879999999999999893e+00,7.061227802559843884e-04,2.586094426668830194e-03,1.587555204929547116e-03,-4.638484727385018547e-03,2.680763653223466273e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000355e+00,6.236933981718876391e-04,8.576810282301826262e-04,4.483758409578620383e-04,1.055978627824545558e-04,1.060476402900686855e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.919999999999999929e+00,-1.174074578249938405e-04,2.058288956975247983e-04,-3.418712256035691312e-05,1.385730620029021237e-04,2.369600081384836830e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.940000000000000391e+00,-1.989451948256509058e-03,-3.284203553809388401e-03,-2.989335862019834068e-03,1.549517321823858096e-02,3.839780206896722080e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.959999999999999964e+00,1.208298362149673108e-03,2.570258516591964696e-03,8.017136339078137323e-04,4.855150853736865842e-04,2.840108056762472803e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.980000000000000426e+00,-1.384255041017327318e-04,2.447360659944574669e-04,2.292017756299809272e-04,1.195673820504221168e-04,2.811714106808554611e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,-3.301429018747811936e-04,1.293755431016346423e-04,3.078214046605157682e-04,1.015682652494617999e-04,3.545876010397773677e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.020000000000000462e+00,7.435950329100343963e-04,2.153068104018922985e-03,1.710802615291634248e-03,-1.730583192446175046e-03,2.277857728988383432e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.040000000000000036e+00,3.416468878908528292e-04,4.491715401685353890e-04,5.440810599311822742e-04,2.999211060892712421e-04,5.643382571675246377e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.060000000000000497e+00,-3.291290140100331502e-04,3.737444908935925851e-05,4.170516022308061736e-04,1.530173329410406790e-04,3.312442562640893914e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.080000000000000071e+00,-1.180932894783213007e-03,5.081218784679972884e-04,2.298331779759482489e-03,3.970584933943759227e-03,1.285608939514230886e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000533e+00,9.774229867258769303e-04,1.798150816718254970e-03,1.467077298673495882e-03,1.299120052249364953e-03,2.046631880589340740e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.120000000000000107e+00,3.361800613539465781e-05,1.288258796635929557e-03,-3.839269510508943792e-04,8.513486412947983330e-04,1.288697364568723190e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.139999999999999680e+00,-3.653102844701076098e-04,1.393948770443611141e-04,2.984386501965093086e-04,1.435803473525137269e-04,3.910019637877071731e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.160000000000000142e+00,1.160190785453849710e-03,4.563996554233057737e-03,8.518684799746770652e-04,-6.371007458863464298e-04,4.709151431596062670e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.179999999999999716e+00,1.113384413363065271e-04,9.754960500992146660e-04,3.680476465769982495e-04,5.984145356762696384e-05,9.818293091359453929e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,-4.689832059368520632e-04,3.800335103866937358e-04,3.745604730710041011e-04,-4.386065694759954075e-05,6.036312752563778930e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.219999999999999751e+00,-1.020024105162048791e-03,2.516505357859600070e-03,2.328981368469874337e-03,-3.735297377233162946e-03,2.715372606337427067e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.240000000000000213e+00,6.601553017265091722e-04,2.140714260726352125e-03,1.260630898583282433e-03,-7.330220921200355068e-04,2.240192529331974745e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.259999999999999787e+00,-4.848154030612787289e-04,4.172104081622282981e-04,4.994539851863727658e-04,-5.380988483804553888e-06,6.396174635861370198e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.280000000000000249e+00,-1.190639023960423119e-03,1.038279077956624254e-03,2.356195920974267066e-03,5.025396655201457008e-04,1.579760972141002829e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.299999999999999822e+00,1.099215477575817392e-03,1.370107511032257275e-03,1.252489853014445613e-03,3.340929681265446694e-04,1.756550385821380005e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.320000000000000284e+00,-2.876775580615621481e-04,1.939136090445449791e-04,4.156138920972473716e-04,6.959510359260411320e-05,3.469306345437717077e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.339999999999999858e+00,-1.407875357898691641e-03,3.661653014028349619e-03,-1.287817977572177416e-03,-2.854108551896132259e-03,3.922985574600200247e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.360000000000000320e+00,1.599747408651232749e-03,1.685648284270475309e-03,1.626572935637272260e-03,4.377874645744787418e-04,2.323919514473410299e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.379999999999999893e+00,-1.810191296855801824e-04,2.064365027404637342e-04,4.261508336402612370e-04,4.639245039678925359e-05,2.745613865346661886e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e+00,-3.581767208084210693e-04,2.471280126612172856e-04,2.179203689950484928e-04,5.678446302972980984e-05,4.351583826274709366e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.419999999999999929e+00,-6.727073940591835402e-05,2.011983104254551347e-03,1.814631534167410968e-03,-1.851285345463015222e-03,2.013107390127511116e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.440000000000000391e+00,5.291862989751054810e-04,1.014553047278841068e-03,6.328833131275215162e-04,-2.870589306428883024e-04,1.144270957756838214e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.459999999999999964e+00,-3.721541945556447895e-04,2.014620347855968375e-04,3.569916672382209173e-04,5.021212403115485323e-05,4.231851793072552090e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.480000000000000426e+00,-4.871603487851330905e-04,2.116500971632741658e-04,4.334748743647477503e-04,7.116677266257911679e-05,5.311506086390901720e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,6.355477248305833361e-04,2.032674175034001555e-03,1.450186033252452884e-03,7.981520627683019471e-04,2.129714819497551849e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.520000000000000462e+00,6.926264385738955219e-05,3.563157366623268484e-04,5.344969166726660234e-04,4.063350124803932024e-05,3.629851484941666378e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.540000000000000036e+00,-4.191930536683009735e-04,1.147428527275748920e-04,4.660606793296950563e-04,8.128764048751612847e-05,4.346133206608110899e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.560000000000000497e+00,-9.719820276682752556e-04,6.612521647624404302e-04,2.266793494736477066e-03,2.087338191031814713e-03,1.175586444083609461e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.580000000000000071e+00,6.461449596104484753e-04,1.044411862742442238e-03,1.147844342004262878e-03,8.475651242372954667e-04,1.228128432969095461e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000533e+00,-3.749476940301257823e-04,9.432143291291456217e-05,5.308988861094792204e-04,8.539515206192032487e-05,3.866294168389858418e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.620000000000000107e+00,-1.649158356662824452e-03,3.709758843793229365e-03,-1.058367353310640671e-03,-2.498840336013850860e-03,4.059807133898469915e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.639999999999999680e+00,1.119532277377946255e-03,1.866050165121548553e-03,1.640558847350988281e-03,8.908190347417697334e-04,2.176119422008178633e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.660000000000000142e+00,-3.576735753509947412e-04,3.590600666601493187e-04,5.710840004367308612e-04,1.039069743193992535e-04,5.068081668386517028e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.679999999999999716e+00,-5.273709392647466963e-04,1.888774750152548605e-04,5.505191255278857939e-04,7.000995811909729860e-05,5.601739088436013614e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000178e+00,-5.165726659607263165e-04,1.520467580199740746e-04,5.091232082832655237e-04,7.630892702112043215e-05,5.384844805954546983e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.719999999999999751e+00,1.277888300459071929e-03,2.958378181155128014e-03,2.058697140924387135e-03,-1.755010261230746009e-03,3.222576604393586827e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.740000000000000213e+00,-2.266525539490358231e-04,6.265501295280987738e-04,5.468001770391598716e-04,-2.896679979381595882e-04,6.662855581680409431e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.759999999999999787e+00,-6.813642830821257240e-04,4.706980331353149928e-04,4.697978175044428177e-04,-2.712004716926702530e-05,8.281388317531506935e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.780000000000000249e+00,9.815564484588554922e-05,2.399165245275700770e-03,1.672328363881035599e-03,-3.572675377696519008e-03,2.401172298014851974e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999822e+00,1.372256722941550132e-04,5.990814722713966919e-04,5.961375840776886141e-04,5.748216690222850448e-05,6.145970188305888192e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.820000000000000284e+00,-5.857794565230343585e-04,5.869379608122880700e-04,3.819321133201131961e-04,-1.532584006203670419e-04,8.292368428422054391e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.839999999999999858e+00,3.944342984838491669e-04,-7.917333180247083241e-03,-4.878934400771809538e-03,7.448430435729642279e-03,7.927152269438365526e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.860000000000000320e+00,1.413736113086761382e-03,1.949444438405532627e-03,1.568509267095580945e-03,1.797650622783338818e-04,2.408107849718514343e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.879999999999999893e+00,-3.248138945033586132e-04,3.055738135956529355e-04,5.533084739303783086e-04,-1.267145567579505542e-04,4.459589909597404147e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000355e+00,-5.757749140756694651e-04,2.796296994236909363e-04,5.502666756058796106e-04,-8.640550789784602398e-06,6.400855571551573864e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.919999999999999929e+00,7.162763147946476627e-04,2.103834613900738577e-03,1.879512454450213204e-03,-9.433803682029598316e-04,2.222424766281790379e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.940000000000000391e+00,-4.018307710211682367e-06,3.638163499589017430e-04,6.038492150650228091e-04,7.167380068089069210e-06,3.638385401442128944e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.959999999999999964e+00,-4.899997014658515190e-04,2.109162508036977271e-04,4.782716165815016239e-04,2.994129815837451249e-05,5.334654368276467570e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.980000000000000426e+00,-1.503322583877497644e-03,9.408391150973478400e-04,1.871801240561581049e-03,2.947251235152836563e-03,1.773459058363986186e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,6.034879146239442802e-04,1.565644635561959765e-03,9.843284208941910536e-04,7.042816974289336845e-04,1.677927527624807407e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.020000000000000462e+00,-4.969326721684414090e-04,5.109753652669546961e-04,4.311981558308259320e-04,-9.884338172342561663e-06,7.127677774550175748e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.040000000000000036e+00,-5.628710321582417256e-04,2.445121820735396824e-04,5.016467224750326137e-04,4.462808506194422363e-05,6.136855921603898319e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.060000000000000497e+00,-6.812900050762827958e-05,2.080718054346376855e-03,1.873495404838308471e-03,-2.046288345269711966e-03,2.081833130294822622e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.080000000000000071e+00,2.443398046141327196e-05,5.202882274069874904e-04,8.226340973226443400e-04,2.158658519784983107e-04,5.208616505171923721e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000533e+00,-5.198239700859091580e-04,1.020145462937902502e-04,5.648841201285276573e-04,1.390135383948345256e-04,5.297394902510139296e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.120000000000000107e+00,7.671542095792397396e-04,-2.725711614317781126e-03,-1.929709393468472802e-03,-3.747247319162582205e-03,2.831612506276589940e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.140000000000000568e+00,7.516897064384110705e-04,1.755023658687389007e-03,1.355363808769485898e-03,1.829826204116215358e-03,1.909226402844338812e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.160000000000000142e+00,-3.186415112790088634e-04,6.614930207061647869e-05,6.337968759479817391e-04,1.831939634429231574e-04,3.254353128881381997e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.179999999999999716e+00,-5.426192487894772364e-04,4.232843005761913321e-05,5.868883879354170078e-04,1.368909807829279620e-04,5.442677145927354333e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000178e+00,-7.640482972584005934e-05,1.713364701295498876e-03,2.349786293628848208e-03,-2.472248118578562141e-03,1.715067432391755454e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.219999999999999751e+00,-2.035713241671196268e-04,6.975557029208979054e-04,7.660370265983768327e-04,3.874238985788570682e-04,7.266534543375008457e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.240000000000000213e+00,-1.055865284162024249e-04,1.187802801120607958e-03,-4.766109941492022292e-04,4.491943788860501747e-04,1.192486481823986288e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.259999999999999787e+00,-1.322696893682450033e-03,2.608847938321456200e-03,2.289083304054123809e-03,-3.972442130499187485e-03,2.924998228690286594e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.280000000000000249e+00,-2.161232442520670885e-02,8.435575068044055044e-04,1.436231780666425654e-03,-1.758127320053027437e-03,2.162878074066295134e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.299999999999999822e+00,-4.297707960394205051e-02,4.015784623382193954e-04,1.170834742506338469e-03,-5.469322413851878534e-03,4.297895574051312229e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.320000000000000284e+00,-3.479967598676075857e-02,-2.118329814962786883e-03,-6.463557473221987620e-03,1.143717923922280000e-02,3.486408997791988484e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.339999999999999858e+00,-2.226699149092209798e-02,-3.797866473734633338e-04,-6.631710456569841691e-03,-6.564442007217227877e-03,2.227023008310242622e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.360000000000000320e+00,-1.606148723483845700e-02,2.030839759472563393e-03,-3.739835520587030462e-03,1.303384820359243523e-03,1.618936942328308426e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.379999999999999893e+00,-7.045461587183960567e-03,1.718007531324715906e-03,-2.264195645027158085e-03,2.671869713986396375e-03,7.251901740521115615e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000355e+00,-1.012097844465538075e-03,2.599308046945339370e-03,-6.973639185478325200e-06,-2.026004874949177866e-03,2.789398567735809110e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.419999999999999929e+00,1.651405782803984064e-03,1.225675562052608086e-03,-8.052729522222413215e-05,6.664564702344843300e-05,2.056555771889353925e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.440000000000000391e+00,3.526952085220207600e-04,1.173756821332787293e-04,-4.904158023372979592e-04,1.384636871704185142e-04,3.717135467946308105e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.459999999999999964e+00,1.740544800439080642e-04,7.989856318167994759e-05,-2.903689444469576475e-04,8.922694380873581158e-05,1.915169507428835644e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.480000000000000426e+00,1.122530608851605039e-04,-4.243666853196718296e-05,-2.183308170420259191e-04,6.530446129182046651e-05,1.200067519524614275e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,4.835827878249193755e-06,9.971248475876526749e-06,-6.630406174751321091e-05,5.168572838824928321e-05,1.108201369046808423e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.520000000000000462e+00,3.269276060229456482e-05,-2.447197556486371817e-05,-1.161447323584849367e-04,6.339883637396253767e-05,4.083741157133040410e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.540000000000000036e+00,6.268079474172689905e-05,-3.780115665091536304e-06,-1.666645802401469072e-04,4.670898087111343138e-05,6.279467576073603319e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.560000000000000497e+00,2.892066846558253695e-05,1.274304106398412543e-05,-1.145557507907159645e-04,4.936328884446717876e-05,3.160364156318897665e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.580000000000000071e+00,1.422136219523476544e-05,2.245076844130174747e-06,-9.155774283058802025e-05,5.314628382254526866e-05,1.439748286069832772e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000533e+00,1.029866369581140874e-05,-1.368273468992473237e-05,-9.375798767833843836e-05,7.547781681031904416e-05,1.712541101738272254e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.620000000000000107e+00,-5.928258157482711819e-04,3.387869334157933045e-03,-4.275792335189660797e-04,-5.337382783266094236e-03,3.439346024049531273e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.640000000000000568e+00,2.093683713632299350e-03,6.094231803775696475e-04,6.527997625177519789e-04,7.418831529628019689e-04,2.180575177679193975e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.660000000000000142e+00,1.426665384169308916e-04,5.385195662925769844e-05,-8.830921992059131119e-06,9.443430141192960588e-05,1.524918831173288180e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.679999999999999716e+00,-6.526716442621549228e-05,-3.213770901965336691e-05,3.600869554586093606e-05,9.876219896811254861e-05,7.275049892111090687e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000178e+00,-6.356985101604773912e-05,3.802730071961189816e-05,1.398897581754974902e-05,3.156229814615554407e-05,7.407564753832599044e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.719999999999999751e+00,-3.224701722707011705e-05,-1.931309752594763084e-05,-3.053721034858714322e-05,6.320334951776357911e-05,3.758810790781735221e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.740000000000000213e+00,-8.483094080435324468e-05,1.348502910272974956e-03,1.367019580129496658e-03,-2.297918951847520430e-03,1.351168526695480229e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.759999999999999787e+00,1.570634924942168869e-03,1.100372727236297293e-03,5.563773336677197996e-04,3.468063764845480314e-05,1.917736740612104810e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.780000000000000249e+00,8.482392397515914448e-05,3.063838383002377496e-05,-1.442423077551775761e-05,6.543201796739759571e-05,9.018763020647254693e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.799999999999999822e+00,-9.424277321874343749e-05,6.611696239242541111e-05,6.473293733611051978e-05,1.160363801301087240e-05,1.151223393610506133e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.820000000000000284e+00,8.303849017860556432e-05,1.256247803311184548e-03,1.456094106484446919e-03,-1.605191184468902346e-03,1.258989251016591916e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.839999999999999858e+00,1.555625471092403952e-03,7.521643428787137473e-04,7.171738145377902843e-04,-3.942189176475945750e-04,1.727924131728482762e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.860000000000000320e+00,1.085462527770098278e-05,5.525980824928159065e-05,8.336097663394454816e-05,2.006743394797149251e-05,5.631579971612473475e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.879999999999999893e+00,-1.385717130657555969e-04,-4.586573410090823778e-05,1.626023729475631308e-04,2.536790862484226646e-05,1.459650137073720863e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000355e+00,6.139602332711909210e-05,6.866579410399558346e-04,1.524934864910521600e-03,-2.758836209924072237e-04,6.893972727488959645e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.919999999999999929e+00,1.467099813818203069e-03,6.821704278941491048e-04,7.263549937972129441e-04,9.007535767476394610e-06,1.617942630750142689e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.940000000000000391e+00,5.506082396310904910e-06,-3.682772849611470163e-05,1.029193760332768178e-04,5.271621622410767121e-05,3.723705855110609822e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.959999999999999964e+00,-1.571920535224252972e-04,-2.889549777658172034e-05,1.734201289312574108e-04,4.368079745317935271e-05,1.598258160697246496e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.980000000000000426e+00,-1.787648200817653927e-03,-3.011864454284983927e-04,-5.838635655128698691e-03,6.438920775334835284e-03,1.812842895784532544e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,2.056911111062969828e-03,1.162290529743777775e-03,1.104915542552106474e-03,3.077587272454392064e-04,2.362583880912246925e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.020000000000000462e+00,8.175183624799407656e-06,1.013719272934020466e-04,1.801726760691105885e-04,6.011772433882070163e-05,1.017010386892777955e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.040000000000000036e+00,-2.091325794015623215e-04,-5.602831492783803900e-06,2.105582827082700011e-04,9.934582339203408487e-05,2.092076181401798210e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.060000000000000497e+00,1.138897658147886927e-03,-2.644292547626548619e-03,-2.254498835880689497e-03,-3.842946866759320429e-03,2.879126769207643842e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.080000000000000071e+00,2.093741032301865701e-03,1.275232603761395972e-03,1.330188622409943407e-03,8.268396261435301481e-04,2.451523955428653884e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000533e+00,-1.781057790033416813e-05,6.295875398716407477e-05,3.302880549953959659e-04,1.007936359373008206e-04,6.542951466089383101e-05,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.120000000000000107e+00,-2.769441061980404840e-04,6.430776939300300924e-06,3.115821791981220794e-04,8.539846525284994292e-05,2.770187590216131629e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.140000000000000568e+00,-2.857643070919927688e-04,-2.617284757949302681e-05,3.027250534077519073e-04,9.804032449369852974e-05,2.869603755890107427e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.160000000000000142e+00,2.616596571755143885e-04,-2.896619242771050783e-04,1.511646003555470108e-03,7.024444409013435447e-03,3.903457525952127704e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.179999999999999716e+00,6.815840690174391689e-04,2.618902673442523418e-04,6.863994311944319115e-04,3.066766403710124858e-04,7.301666626654583969e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000178e+00,-2.409587766613157647e-04,1.029512639391419698e-05,3.744407022113143508e-04,6.860783980010677716e-05,2.411786094942594929e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
