time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
4.139999999999999680e+00,4.785526315205878567e-01,-5.026851192676899671e-02,-1.070829340714908595e-01,3.104377650067803932e-02,4.811855613239151008e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.160000000000000142e+00,4.572390844452787206e-01,-2.764772852452745261e-02,2.068303814001341140e-02,4.604826804975178239e-02,4.580742049460138077e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.179999999999999716e+00,4.448780056962066687e-01,-3.979655886406441995e-02,1.304334807712344835e-01,6.256231754053183380e-02,4.466544593415082698e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000178e+00,4.134252563403084113e-01,-1.838249635661930864e-02,1.886450825601523051e-01,1.044996952090516268e-02,4.138337332218711695e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.219999999999999751e+00,3.977564357071816104e-01,-1.295508405014402474e-02,1.806358969750374577e-01,4.799604684730651022e-02,3.979673558839061376e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.240000000000000213e+00,3.781381070388285526e-01,1.357440438797949400e-02,1.449743132030698878e-01,6.813845947158979344e-02,3.783816756258117087e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.259999999999999787e+00,3.790082417564722972e-01,9.624873916297987941e-03,9.821361232114703133e-02,7.780127228892289026e-02,3.791304333830735618e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.280000000000000249e+00,3.886591367633586147e-01,1.588952592070437889e-02,3.254427405275077401e-02,-9.243872107873788227e-03,3.889838063771084986e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.299999999999999822e+00,4.082465662845297105e-01,2.070263389377653696e-02,-2.869998592188495457e-02,-5.744435080501474403e-03,4.087711559457793409e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.320000000000000284e+00,4.256194710697639438e-01,2.949012327548056894e-02,-8.174346923602821002e-02,-2.911977880915381581e-02,4.266398967800698605e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.339999999999999858e+00,4.436808835296067177e-01,4.285840381712428815e-02,-1.392946144387282870e-01,-3.029744067984117134e-02,4.457460815165559254e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.360000000000000320e+00,4.651793218157198040e-01,5.829466363252883143e-02,-1.730168931525346565e-01,-1.756011894511829222e-03,4.688177356425017872e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.379999999999999893e+00,4.643644110940108316e-01,4.626032138005710392e-02,-1.572444330083081765e-01,3.526586428296192566e-02,4.666629657738801673e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000355e+00,4.484518298768725431e-01,3.460717446416609888e-02,-1.080269964431425644e-01,-2.844343646546784038e-02,4.497851712143350333e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.419999999999999929e+00,4.384275302053862733e-01,1.210588597554014892e-02,1.971296852161326385e-02,3.769306240807861544e-03,4.385946325677591573e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.440000000000000391e+00,4.268517826266075565e-01,1.130633686197034986e-03,1.241973266376034807e-01,-1.017532263755204086e-01,4.268532800202488597e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.459999999999999964e+00,4.070179727097701372e-01,-8.237558626609853274e-03,1.596869996773551126e-01,-4.685834526931693944e-02,4.071013233593057667e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.480000000000000426e+00,3.707965854096106906e-01,-4.505001867672110694e-02,1.749665705888971412e-01,-9.023543261779236324e-02,3.735232414913423615e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,3.566604874153184723e-01,-5.716284129921454793e-02,1.424276687243493655e-01,-3.414668850853735949e-02,3.612122557565450864e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.520000000000000462e+00,3.612569447451910998e-01,-4.776330239584376108e-02,1.032058944558793268e-01,-8.806941536028330131e-02,3.644007590310245903e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.540000000000000036e+00,3.729977916785494618e-01,-6.219200769752825791e-02,5.817366680725311046e-02,-4.165382167912747013e-02,3.781470592488113125e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.560000000000000497e+00,3.923169274167010445e-01,-6.499703484507052265e-02,1.077080539546486707e-03,2.656976626793216417e-04,3.976646653605677706e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.580000000000000071e+00,4.125717945652231378e-01,-6.528353440080764125e-02,-5.823998722744276602e-02,3.202178936548842614e-02,4.177049503353175708e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000533e+00,4.341569398621740739e-01,-7.755830253504615579e-02,-1.048562440168353121e-01,6.280575797654050496e-03,4.410300882282354729e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.620000000000000107e+00,4.598025941871106692e-01,-1.013670575928019707e-01,-1.234417784911000932e-01,-5.767400495270946434e-03,4.708436109646378376e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.639999999999999680e+00,4.674363227098514151e-01,-9.616445681168007964e-02,-9.259880321082655796e-02,-1.166291617422527023e-02,4.772256474063331644e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.660000000000000142e+00,4.621790639490061525e-01,-8.452720207530944885e-02,-3.638512445816567686e-02,4.397396518560772738e-02,4.698450117256324776e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.679999999999999716e+00,4.490551842020787943e-01,-6.090271662346083414e-02,4.033167693095923712e-02,9.166362397375342475e-02,4.531663042977495115e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000178e+00,4.438798345543503165e-01,-2.459294945067359503e-02,1.438104353167320715e-01,4.270613077374481314e-02,4.445605928179878763e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.719999999999999751e+00,4.300493831320640892e-01,-6.766906675213225225e-03,2.096948001613070933e-01,5.862902107096272519e-02,4.301026191017904843e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.740000000000000213e+00,4.073819081477658144e-01,2.300000481344695313e-02,1.790480463272638434e-01,2.571002976291972969e-02,4.080306597641080169e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.759999999999999787e+00,4.043994617690261917e-01,2.225024158467500679e-02,1.616324168957883889e-01,8.376084056388027888e-02,4.050111084027874786e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.780000000000000249e+00,4.094108746648304487e-01,2.476829335018389602e-02,8.413511538694917746e-02,2.716577797498008137e-02,4.101593990746795759e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,4.220218798847529262e-01,1.912454063512439642e-02,1.536992947568943148e-02,3.783677647537150163e-02,4.224549859523086814e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.820000000000000284e+00,4.374157427501518258e-01,2.198260677884640926e-02,-4.572360745469666171e-02,5.092572507538766641e-02,4.379677693694598584e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.839999999999999858e+00,4.536536273342183789e-01,3.172411021030851347e-02,-9.489229099777125864e-02,5.898296722032020378e-02,4.547615119621818969e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.860000000000000320e+00,4.673879008206131003e-01,5.743581044547699938e-02,-1.390814907190523753e-01,4.452092572515925495e-02,4.709037291793599644e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.879999999999999893e+00,4.867881589084226412e-01,8.631815095003080029e-02,-1.823184524528270456e-01,3.981884742854423231e-02,4.943819726050738828e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000355e+00,5.002140789289357681e-01,8.503377329124262030e-02,-1.608636361291575501e-01,6.268690445699851010e-02,5.073902515410303460e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.919999999999999929e+00,4.765655273445241202e-01,7.223337497193831058e-02,-9.488913240063315269e-02,-1.231475799913728242e-02,4.820086745204913981e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.940000000000000391e+00,4.378242236805161558e-01,7.812895914731006475e-02,1.821219425816118440e-02,-2.579633266422910742e-02,4.447405817989726340e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.959999999999999964e+00,4.222422968457041348e-01,4.981801044458644689e-02,1.322706030525288567e-01,-3.464983589375434520e-02,4.251710143109388995e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.980000000000000426e+00,3.895481151812761333e-01,2.560412060446033006e-02,1.721218431433284013e-01,-6.240859657764200735e-02,3.903886589454316214e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.644769512997418914e-01,1.273292280382340783e-02,1.916357771142252475e-01,-5.103899669847543341e-02,3.646992944219696886e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.020000000000000462e+00,3.495298872917640409e-01,1.447587912011602269e-03,1.636410378322141757e-01,-1.619407667420310823e-02,3.495328848920459808e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.040000000000000036e+00,3.443733122376737010e-01,8.983895049545517417e-03,1.443801857593421667e-01,-1.792075756710967138e-01,3.444904767215017927e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.060000000000000497e+00,3.516664628469306497e-01,-2.022159884462050952e-04,9.496003276779693691e-02,-6.052271043430863112e-02,3.516665209862571140e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.080000000000000071e+00,3.691298796291550000e-01,3.557009116244902241e-04,3.511738759583533931e-02,-4.817079689651085350e-02,3.691300510093603604e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000533e+00,3.770326904665221024e-01,-1.257153253103815600e-02,-2.468192443645635809e-02,-5.503046393354369542e-02,3.772422207423278273e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.120000000000000107e+00,3.999285406083736838e-01,-1.887016933399085841e-02,-7.555835971814717222e-02,-3.472107828769989413e-02,4.003734767486940571e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.139999999999999680e+00,4.241363702321415685e-01,-2.646772476228754709e-02,-1.226205094954524732e-01,1.426788317764705015e-02,4.249614111984622022e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.160000000000000142e+00,4.485799749309274942e-01,-5.194116649576498851e-02,-1.381423406205727344e-01,6.157652123576650566e-02,4.515771015961419499e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.179999999999999716e+00,4.594870489332858465e-01,-3.150214347675413251e-02,-9.161062108372364232e-02,1.212145802539675715e-01,4.605656665243836878e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,4.576978400408834857e-01,-1.703407202652318375e-02,3.081332281463255995e-02,7.091323373810580477e-02,4.580147076108964099e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.219999999999999751e+00,4.500511345896455739e-01,-3.332418546410798044e-02,1.281118506819904079e-01,1.206284839871930026e-01,4.512831983159505400e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.240000000000000213e+00,4.406090779828019111e-01,-1.992990900780936686e-02,1.619585023832998127e-01,7.707927365114114471e-02,4.410595888016883293e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.259999999999999787e+00,4.250444457426612588e-01,1.481884413379093695e-03,1.649447503315274177e-01,4.655461280296174786e-02,4.250470289722076411e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.280000000000000249e+00,4.053945183933387875e-01,1.259474511830937019e-02,1.475665667858035990e-01,1.040313901036951372e-01,4.055901171724506926e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.299999999999999822e+00,3.983968351633168092e-01,2.133091169083591726e-02,1.059483542804947609e-01,9.600977267030579021e-02,3.989674749421426858e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.320000000000000284e+00,4.138479085264611945e-01,1.795406488023875563e-02,3.893575688102446364e-02,5.573156073930664312e-02,4.142371782414634995e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.339999999999999858e+00,4.279724738233603998e-01,2.615897208164280272e-02,-4.193149104592543142e-02,-3.652672038392101861e-02,4.287711862647198280e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.360000000000000320e+00,4.413907127977242384e-01,4.437431902866027789e-02,-1.059435307922746428e-01,-5.725159015136484231e-02,4.436156461773416715e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.379999999999999893e+00,4.632899197724804075e-01,6.169735543056754229e-02,-1.606852626677059137e-01,-1.032425463917785863e-01,4.673800524518746946e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e+00,4.821339330095252840e-01,7.243999503754867952e-02,-1.867186413907810649e-01,-6.756302657265560174e-02,4.875455693986701644e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.419999999999999929e+00,4.908752246701236222e-01,8.045039038758740324e-02,-1.599454243509739193e-01,-3.597363232310640813e-02,4.974241163317874026e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.440000000000000391e+00,4.902411875452732382e-01,6.741442377531906005e-02,-1.103200418503568758e-01,9.153435381539298116e-03,4.948546518916014936e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.459999999999999964e+00,4.688527104959676062e-01,5.592020511724315329e-02,3.555835750459528100e-03,-4.706152017907573593e-02,4.721757442730091792e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.480000000000000426e+00,4.537150806302678308e-01,4.890173080232056158e-02,1.187038008412221179e-01,-1.448251559665530430e-01,4.563428027993791658e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,4.245756091818161937e-01,2.484629155671529144e-02,1.759361350061936502e-01,-1.380017984295100197e-01,4.253019940186403836e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.520000000000000462e+00,3.996447265813378724e-01,-4.648655147149422656e-03,1.920101822263805824e-01,-5.246718492571149361e-02,3.996717621735984549e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.540000000000000036e+00,3.920670822896740737e-01,-6.151442889549094128e-03,1.509256603867882296e-01,-4.441779886506573571e-02,3.921153366864926215e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.560000000000000497e+00,3.921160411709797011e-01,-1.583467192216566483e-02,1.056468508091790298e-01,-3.663324058985553688e-02,3.924356336757456876e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.580000000000000071e+00,4.056737733166511650e-01,-2.304655288834017365e-02,6.462694620609549245e-02,-3.710426530520587185e-02,4.063278897110124688e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000533e+00,4.241199483289698757e-01,-2.101914427035705968e-02,6.304352943330088568e-03,-2.622393304922929994e-03,4.246404773410398237e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.620000000000000107e+00,4.372880516479669688e-01,-3.586118134702052929e-02,-3.572257155050466426e-02,-5.484076754978716751e-03,4.387560420571766095e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.639999999999999680e+00,4.537051238477007864e-01,-5.143814039350298045e-02,-8.820766794940143596e-02,1.588640399110738399e-02,4.566116749414093068e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.660000000000000142e+00,4.792572179134852450e-01,-6.959549864337119529e-02,-1.072078298746074049e-01,1.742656799961034286e-02,4.842840224017238571e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.679999999999999716e+00,4.864067024233997283e-01,-7.712649950546783539e-02,-9.409006767375754920e-02,-2.190162536122653054e-03,4.924834790004358198e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000178e+00,4.855230429104031020e-01,-7.359868103099684311e-02,-3.963635953136544765e-02,3.688655089661534853e-02,4.910696397115988932e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.719999999999999751e+00,4.619266240275247681e-01,-2.294952102122431795e-02,5.461913566525310182e-02,3.793924183087686586e-02,4.624963637701056118e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.740000000000000213e+00,4.533952814249244123e-01,-2.842608439708454310e-02,1.386317080295304816e-01,1.339067102729054048e-01,4.542855087855396379e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.759999999999999787e+00,4.454657200963719754e-01,-2.152071727096079024e-02,1.773451351659985908e-01,1.332671169808058442e-01,4.459852565420025505e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.780000000000000249e+00,4.324876441112997516e-01,1.127109567284950882e-02,1.618628461316818923e-01,6.128404451985687562e-02,4.326344876528092631e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999822e+00,4.100686245262462060e-01,1.175842123187423316e-02,1.335633164370112480e-01,9.870670905773358539e-02,4.102371720001902755e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.820000000000000284e+00,4.120871533593905012e-01,1.922742591514483776e-02,7.016558387753535353e-02,8.654914345839678780e-02,4.125354722580449884e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.839999999999999858e+00,4.232367069552050998e-01,2.679670716243626183e-02,3.406095408021234464e-03,-1.349079086096634239e-02,4.240841586631544091e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.860000000000000320e+00,4.404781615538930772e-01,2.862334553956230251e-02,-5.057759623592474746e-02,-1.820487756796989112e-02,4.414071892434180966e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.879999999999999893e+00,4.531310655374552465e-01,4.894612865033216853e-02,-1.030131195424550811e-01,-4.603242370839398523e-02,4.557669207664861166e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000355e+00,4.807208394729024503e-01,5.029865115888670218e-02,-1.459072710987823207e-01,8.166027364789983992e-03,4.833450939152433845e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.919999999999999929e+00,4.928156597820960716e-01,6.194781388488897894e-02,-1.499233396660191175e-01,5.047668673558834695e-02,4.966938757137835947e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.940000000000000391e+00,5.003468011800378257e-01,6.180621398409922446e-02,-1.208487741081539918e-01,7.143257635157679308e-02,5.041497094496282250e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.959999999999999964e+00,5.041432957904207202e-01,5.141594823031277184e-02,-5.054183535024435459e-02,9.050320003804245006e-02,5.067583866329691267e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.980000000000000426e+00,4.821384198904501428e-01,1.947186537196484574e-02,4.348301322925234719e-02,1.142290382646424379e-01,4.825314595707972387e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,4.672103804343307187e-01,2.311017015689721676e-02,1.683992027433402205e-01,2.969196985608153760e-02,4.677815938558002040e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.020000000000000462e+00,4.351554689439779966e-01,-1.179674297355580090e-02,2.165809121971624673e-01,-2.117707779237695473e-02,4.353153400658395511e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.040000000000000036e+00,4.098741742763801765e-01,-3.106895790512971545e-02,2.349695262449030542e-01,-8.343831963437169097e-02,4.110500199295156198e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.060000000000000497e+00,4.038588508535626009e-01,-2.622636969152450023e-02,2.265116634351394542e-01,-1.081632382679164617e-01,4.047095179013666666e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.080000000000000071e+00,3.998308590120020489e-01,-4.285749646245039235e-02,1.698577782218901877e-01,-1.332688565627723754e-02,4.021212265241719819e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000533e+00,4.138499690323844682e-01,-4.558927897999424245e-02,1.083787435856223835e-01,-6.633319132303651042e-03,4.163534306644072203e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.120000000000000107e+00,4.307724368490311040e-01,-5.289205920167498742e-02,4.057680098414964687e-02,1.761260832843897922e-02,4.340074449539385038e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.140000000000000568e+00,4.501825938817747286e-01,-6.796057135624265777e-02,-3.587457424847141640e-02,8.537200180933257609e-02,4.552834359969510913e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.160000000000000142e+00,4.733725369537916117e-01,-8.816125699161120322e-02,-1.026396702859306148e-01,1.258160601478655050e-01,4.815121659692616074e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.179999999999999716e+00,4.996175503507917504e-01,-1.177075606519369655e-01,-1.511938865413873234e-01,1.521680184399877844e-01,5.132959832817273194e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000178e+00,5.081191707350826148e-01,-1.197386206569642647e-01,-1.386946735092631777e-01,9.432613410019841105e-02,5.220368080368859021e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.219999999999999751e+00,5.027391911701641902e-01,-9.732316532037660339e-02,-8.401785391433011507e-02,1.692540375137797370e-01,5.120727417529742365e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.240000000000000213e+00,4.717776826495106435e-01,-7.800376764280368691e-02,1.676281329866710634e-02,4.415266764743930317e-02,4.781827784567475037e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.259999999999999787e+00,4.387800586404100867e-01,-3.291473396974197579e-02,9.859469543651194767e-02,1.413037757521999269e-02,4.400128629628690669e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.280000000000000249e+00,3.832086976713885984e-01,-3.888498624282619304e-02,1.475121467559517563e-01,1.515811832887568877e-01,3.851765155433369281e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.299999999999999822e+00,3.316088405463998856e-01,4.137984496110073095e-03,1.779732412910233486e-01,1.203053004480152260e-01,3.316346574835291605e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.320000000000000284e+00,3.157564212689649152e-01,2.721689541297438175e-02,1.343778477357576995e-01,3.801596737584383989e-02,3.169272423893295110e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.339999999999999858e+00,3.223829532078101301e-01,2.713466294440566515e-02,7.733613412236310658e-02,8.790735446421429899e-02,3.235228870607079754e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.360000000000000320e+00,3.401786847148580151e-01,2.930372877268637086e-02,1.385447302091943715e-02,5.476557825721453665e-02,3.414384952730344369e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.379999999999999893e+00,3.542065860999566440e-01,3.584358800382338173e-02,-4.453928808469793943e-02,1.472035629325784203e-02,3.560155452189887604e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000355e+00,3.705110022376984502e-01,4.550774439912987773e-02,-1.036514221352917708e-01,3.446500853619139694e-03,3.732952686272360543e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.419999999999999929e+00,3.929333008801165206e-01,5.389575956064301260e-02,-1.351639929666532958e-01,7.221716177687761973e-02,3.966123193234960542e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.440000000000000391e+00,4.171220122362725991e-01,8.139357652155665424e-02,-1.575527704151426234e-01,8.779705834740048065e-02,4.249890438482004651e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.459999999999999964e+00,4.295456181902649884e-01,7.522771022126045759e-02,-1.412368555736195352e-01,1.459799613257329876e-01,4.360833022389080660e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.480000000000000426e+00,4.176057807204541228e-01,6.949692716584507379e-02,-6.433382579243251964e-02,1.259155789332011277e-01,4.233490415444858268e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,4.230414707964957333e-01,7.231300203944653060e-02,4.476055615847847335e-02,1.044894143470020270e-01,4.291774181822936574e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.520000000000000462e+00,4.243877626416846516e-01,5.330878256221216471e-02,1.510511283053049547e-01,3.012450122407784800e-02,4.277228067081296770e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.540000000000000036e+00,3.992639503541060564e-01,2.920141809074026928e-02,2.078976408005761001e-01,1.702421387792433377e-02,4.003303946378244937e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.560000000000000497e+00,3.798929651852656630e-01,1.977648368879969185e-02,2.090624169766973905e-01,-3.544969318659477175e-02,3.804073794031167521e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.580000000000000071e+00,3.621400032127640167e-01,-5.458978978464030900e-03,1.657277396479990839e-01,4.802184570945425973e-02,3.621811458074923329e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000533e+00,3.643494015742943515e-01,-1.113929570250158513e-02,1.237649853217789031e-01,1.477263792487250489e-02,3.645196432790613894e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.620000000000000107e+00,3.853273542277352859e-01,-1.394680084981148732e-02,7.585734498002565107e-02,8.076167934037840890e-02,3.855796716245435962e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.640000000000000568e+00,3.991632561565044979e-01,-1.924360657161256274e-02,9.559615423561408643e-04,8.788034231667694873e-02,3.996268527756189903e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.660000000000000142e+00,4.167572896064621335e-01,-1.967115670571958214e-02,-6.979927935442732656e-02,7.407144889632608087e-02,4.172212756395166644e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
