time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
4.120000000000000107e+00,2.227203996519629137e-01,1.861295848331806502e-02,-4.391003079298053807e-02,3.421353690031056494e-02,2.234967978397717492e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.139999999999999680e+00,2.213182150794318348e-01,-1.671573649199100883e-02,-1.669660650574589927e-02,-1.401202100452053102e-02,2.219485710078245300e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.160000000000000142e+00,2.165978247304770343e-01,-2.861034909655154473e-02,3.007035795067613052e-02,-6.751452448865630229e-02,2.184792204155832085e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.179999999999999716e+00,2.163909831399883910e-01,-6.147426252451117928e-02,3.493285196011425980e-02,-1.044867869299930946e-01,2.249536453077016773e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000178e+00,2.147609559242411592e-01,-1.226217238777225910e-01,6.746029420761914808e-02,-5.009770622012346339e-03,2.473021539660305856e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.219999999999999751e+00,1.818120254344839370e-01,-1.016286497779245457e-01,8.702982655640120746e-02,-5.762890784809238803e-02,2.082882499044856894e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.240000000000000213e+00,1.646090904332223881e-01,-8.978005148584319861e-02,7.932408884496741641e-02,9.820709827807293582e-03,1.875009607923475152e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.259999999999999787e+00,1.518384454278722540e-01,-9.065819892327331431e-02,5.447955687155199567e-02,6.083655204967598762e-02,1.768440627840378865e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.280000000000000249e+00,1.325251746402037190e-01,-7.340752789571099168e-02,1.453087740484560256e-02,-4.250071624301641343e-02,1.514978120804920392e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.299999999999999822e+00,1.396259211916129062e-01,-7.933246511887219465e-02,-1.582272224424089574e-02,3.101005130527515266e-02,1.605896568600966023e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.320000000000000284e+00,1.459716714062976595e-01,-8.401712542901812464e-02,-3.986634681243628187e-02,2.025693477094411485e-02,1.684238885030965582e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.339999999999999858e+00,1.428717132876735074e-01,-8.118245233015651541e-02,-6.195129321931813066e-02,-1.841687669398555174e-02,1.643256432334689598e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.360000000000000320e+00,1.402377877371355497e-01,-9.152368730303005184e-02,-5.878706635622484716e-02,1.665385199141237310e-02,1.674611072665790901e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.379999999999999893e+00,1.496494153772784386e-01,-9.736474793750246604e-02,-4.828683183806037338e-02,1.198159828507332214e-02,1.785352672826705511e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000355e+00,1.302582016687153510e-01,-8.363472105772429277e-02,-4.441320668410417977e-02,-5.382998268885592213e-02,1.547965298977049819e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.419999999999999929e+00,1.463430087822898684e-01,-3.257352715678925315e-02,4.694622929007071649e-02,-1.609872128656995582e-01,1.499243505601657034e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.440000000000000391e+00,1.548234103892809910e-01,3.235962819668863899e-02,1.054975803845669829e-01,-2.381340568180220496e-01,1.581690043643053656e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.459999999999999964e+00,1.618155943503896410e-01,7.385656774524969326e-02,1.086039012113038382e-01,-1.794612515371360184e-01,1.778737731484844597e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.480000000000000426e+00,1.444482825123022673e-01,5.658200798255996061e-02,8.822474730816215471e-02,-1.016539918717629942e-01,1.551348766335035601e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,1.284435462305643372e-01,5.514132067673942206e-02,4.865817662287398593e-02,3.694274296907158056e-02,1.397795042710415492e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.520000000000000462e+00,1.279455900107652755e-01,6.799441929673909202e-02,3.991795359003719873e-02,-6.446242267256471759e-02,1.448907003872353660e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.540000000000000036e+00,1.242740949300326914e-01,4.178659032569707887e-02,-1.905404671750191709e-02,1.986014346178728920e-02,1.311112878501558277e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.560000000000000497e+00,1.364961706884232351e-01,5.110944263065733684e-02,-5.951427386992410445e-02,4.043793818003865032e-02,1.457510882930883045e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.580000000000000071e+00,1.500258237597777711e-01,5.304874756407002012e-02,-6.992923006455781243e-02,3.936465053705479056e-02,1.591286190881964768e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000533e+00,1.520919525047030874e-01,4.164812100871033429e-02,-7.276643186904535598e-02,-5.723039865236687063e-03,1.576912426238344933e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.620000000000000107e+00,1.641690423748135841e-01,2.756864952462984367e-02,-7.363657806120539606e-02,-5.780677758692604612e-02,1.664677293377764822e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.639999999999999680e+00,1.727167393438402143e-01,1.429069392834287668e-02,-5.059167883464801840e-02,-7.070145963612395335e-02,1.733069415301118632e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.660000000000000142e+00,1.706432214183665752e-01,-6.645989623841034970e-03,-9.065157396354337274e-04,-7.491814462167643851e-02,1.707725920460244351e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.679999999999999716e+00,1.749289068532840774e-01,-3.610561061489733770e-02,3.257459650140035606e-02,-5.935233544805909589e-02,1.786161738778420938e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000178e+00,1.771591441017050239e-01,-3.725890448794780263e-02,7.293555493853025318e-02,-1.463500050729585611e-01,1.810347709764361934e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.719999999999999751e+00,1.891486749603129569e-01,-4.390750628787364052e-02,5.918655563136281800e-02,-1.732813652178731012e-01,1.941779862591580808e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.740000000000000213e+00,1.577360154795909575e-01,-5.578688624358077441e-02,1.187883674056807171e-01,-2.828823196026745285e-02,1.673105712623442765e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.759999999999999787e+00,1.530811110861292901e-01,-6.546121777787609897e-02,1.087975235996593432e-01,3.604849002212502651e-02,1.664902327595417231e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.780000000000000249e+00,1.418416687570496770e-01,-6.359660185128812593e-02,6.305944004201451125e-02,-6.724385543330564652e-02,1.554464112252703922e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,1.401074769084559857e-01,-6.178431179452884003e-02,3.418628558818075092e-02,-3.247461219027376195e-03,1.531254592469099562e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.820000000000000284e+00,1.532256408004109838e-01,-5.995156848892969903e-02,-8.423400396273723195e-03,7.707306864423559348e-04,1.645365842692116942e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.839999999999999858e+00,1.573033811420483374e-01,-6.508466132789103575e-02,-2.913852322209221912e-02,-1.243703087553768918e-02,1.702362090123214766e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.860000000000000320e+00,1.594511006579630574e-01,-5.672836005432006778e-02,-5.005646827690096723e-02,-2.093394446572237680e-02,1.692417216158251247e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.879999999999999893e+00,1.566185918865912186e-01,-4.517567352860429875e-02,-6.218313125156623572e-02,-3.192865790928105935e-02,1.630037570220442822e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000355e+00,1.741187416811861288e-01,-3.855544185328075441e-02,-7.315964979672248680e-02,-5.426372071899252664e-03,1.783363628123589839e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.919999999999999929e+00,1.750835008613791377e-01,-2.638816007570085262e-02,-4.269496522579808995e-02,-6.815616447490124852e-02,1.770609139987065483e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.940000000000000391e+00,1.639229160120730944e-01,8.552735335586723235e-04,-2.007831413562791156e-02,-5.048586853007838021e-02,1.639251472066393378e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.959999999999999964e+00,1.763218408040700402e-01,3.423108363634513873e-02,2.784643964231721391e-02,-7.500904286836128365e-02,1.796139154727558196e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.980000000000000426e+00,1.997604189810434916e-01,6.780809761006759140e-02,4.553538484533597996e-02,-4.456484743838443063e-02,2.109553580570507625e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.011332205438322585e-01,1.119925294448375075e-01,4.155893068796245871e-02,1.436761700269437170e-02,2.302105537497937116e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.020000000000000462e+00,1.638177463798939915e-01,8.675677126873569678e-02,3.036104225021878447e-02,1.190771629645711455e-01,1.853725745356173127e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.040000000000000036e+00,1.508395731605397250e-01,8.394839699913887732e-02,1.340066765654615751e-02,-1.062142127689594817e-01,1.726265048883827702e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.060000000000000497e+00,1.454313291812099895e-01,7.578380423819888745e-02,-1.636251698949534039e-02,-7.341579378366533404e-03,1.639922452197881131e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.080000000000000071e+00,1.722318167523154420e-01,7.557692431344784079e-02,-4.681515610064622412e-02,3.864680765407286708e-03,1.880842103699398304e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000533e+00,1.709160764989116899e-01,7.369065477434194600e-02,-6.204335373823302580e-02,-7.144811249934256495e-03,1.861252744977239248e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.120000000000000107e+00,1.861540156740243979e-01,6.768461434158379308e-02,-7.830739812474263317e-02,6.170184088525775684e-03,1.980770672494265583e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.139999999999999680e+00,1.858166560875448570e-01,5.004398775873478838e-02,-7.787633422338502420e-02,3.657367726439379046e-02,1.924376012902710154e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.160000000000000142e+00,1.896629566458748473e-01,3.181445123170081879e-02,-5.342089973226785832e-02,3.959248186874421427e-02,1.923127568073144666e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.179999999999999716e+00,2.103011773583725319e-01,2.414657939808683568e-02,-8.090027471371170897e-03,3.198432052658191360e-02,2.116828819128881989e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,2.041762352882638965e-01,8.158073434150510742e-03,4.957625236977146466e-02,-5.471136655369752272e-02,2.043391524369362888e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.219999999999999751e+00,2.143648001373077983e-01,-5.295833766982045374e-03,6.278050142710510373e-02,-4.929111302165400249e-02,2.144302063450842788e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.240000000000000213e+00,2.064781104396165579e-01,-6.145396976952880591e-02,8.259377933460154697e-02,7.042247687151225420e-03,2.154293399032468082e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.259999999999999787e+00,2.052610782482775786e-01,-6.308577224111376613e-02,1.011277248341869439e-01,-4.006817166876248948e-02,2.147368736451734927e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.280000000000000249e+00,1.647596342207990339e-01,-6.884371892815903393e-02,1.198173337218528395e-01,8.694925762255695245e-03,1.785642593142055812e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.299999999999999822e+00,1.374440253396098655e-01,-4.189297287855980878e-02,8.566260812333298391e-02,3.482813769737185677e-02,1.436867470512122880e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.320000000000000284e+00,1.596548352557477235e-01,-6.596135013778696432e-02,2.638174740835731030e-02,9.056795332685893540e-02,1.727442217052126971e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.339999999999999858e+00,1.715437613081234047e-01,-6.634132988413306287e-02,-7.133645399983786634e-03,3.056218312633420323e-02,1.839250773943938988e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.360000000000000320e+00,1.698466885842645768e-01,-5.011866557252329935e-02,-2.988030827316711865e-02,-5.498099993984985681e-03,1.770869228989271904e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.379999999999999893e+00,1.768223292844767758e-01,-4.157522532061831699e-02,-5.006877260069898805e-02,-5.601198776708359028e-02,1.816442553290582851e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e+00,1.956180032109192113e-01,-4.685998631161106959e-02,-6.034880734907358685e-02,-2.720203037458342882e-02,2.011523340589205788e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.419999999999999929e+00,1.996545977596504984e-01,-2.303398046555373002e-02,-6.223623272994847910e-02,-9.221964843171447102e-02,2.009789109898233728e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.440000000000000391e+00,2.186688417368434501e-01,-2.252646420092039095e-02,-3.378346792548454075e-02,9.782567507433026846e-03,2.198260765603754219e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.459999999999999964e+00,2.171782375366757833e-01,-2.172527686710743963e-02,1.474686630239404467e-02,4.757552298761975884e-02,2.182621692242823208e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.480000000000000426e+00,2.121150471945143778e-01,2.016105566096998772e-02,-1.195048469583988825e-02,6.928143193361314262e-03,2.130710243362428369e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,2.292455448689063591e-01,1.034304105710058541e-01,2.602015230318283773e-02,-1.794173816284330703e-01,2.514982498410845979e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.520000000000000462e+00,2.111930048919695435e-01,1.175382439486482439e-01,3.832319297118107204e-02,-2.135501771145239397e-03,2.416975881258053016e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.540000000000000036e+00,1.819485998841417762e-01,1.163070957442467607e-01,1.939466785906388685e-02,8.115210530109852327e-02,2.159459041525467193e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.560000000000000497e+00,1.673176432041514339e-01,9.764456273284717602e-02,-7.241550814352393922e-05,3.675261199450953475e-02,1.937257194042150132e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.580000000000000071e+00,1.733431742764478811e-01,1.028800163694967296e-01,-2.159617785293183739e-02,2.430356021810855909e-03,2.015741894103084131e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000533e+00,1.672618894356930896e-01,8.321826416554896355e-02,-3.695170205098510796e-02,4.866945549430491680e-02,1.868202856981144577e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.620000000000000107e+00,1.699423083070228657e-01,7.082308557488690981e-02,-4.970306098160853087e-02,1.892675671859797961e-03,1.841094717907445499e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.639999999999999680e+00,1.740911037704002129e-01,6.383490990059281778e-02,-5.801216827849255131e-02,2.424364484543703457e-02,1.854254786538599153e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.660000000000000142e+00,1.963115678023935329e-01,7.187781775608978463e-02,-5.322459071324039948e-02,2.617284480665905966e-02,2.090565768838938132e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.679999999999999716e+00,2.045371609603190421e-01,5.870801458534181949e-02,-3.733921034559138652e-02,3.182301033930407669e-02,2.127958674181906207e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000178e+00,2.170015029634544956e-01,3.570379376801492699e-02,-6.377266021271757283e-03,3.962643227782301075e-02,2.199191059863309927e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.719999999999999751e+00,2.226695860099383029e-01,4.396754537064496288e-02,3.885511261267271532e-02,-1.373188665900871783e-03,2.269689176511996143e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.740000000000000213e+00,2.173197395083661387e-01,1.051069647208060717e-02,6.315729553521674811e-02,-5.658044408504946110e-02,2.175737666179273777e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.759999999999999787e+00,2.279832949819544374e-01,-6.838601630474562543e-02,8.757171255353476957e-02,1.485198342162579732e-01,2.380189698676594690e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.780000000000000249e+00,2.336400315893931989e-01,-5.751630742505280114e-02,9.702911103029766837e-02,-6.560296167044368104e-03,2.406154400301564744e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999822e+00,1.963048077648609224e-01,-7.880913502025350958e-02,1.130270670302386954e-01,1.342602807230182035e-03,2.115335843648463166e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.820000000000000284e+00,2.143102907267079027e-01,-8.484415104995529644e-02,3.519376533605143159e-02,3.550549774532419517e-02,2.304938842545582456e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.839999999999999858e+00,2.085122106845129497e-01,-5.089242111796719176e-02,-1.928046940680241614e-02,-9.319616834097121938e-02,2.146331300889758320e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.860000000000000320e+00,2.078338946142398724e-01,-5.402339135817010862e-02,-3.032173247771315083e-02,-6.781568254703519705e-02,2.147404353268405064e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.879999999999999893e+00,2.040469776962738346e-01,-2.844602588187865322e-02,-5.627534081632779017e-02,-8.707172454567339848e-02,2.060202550611375805e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000355e+00,2.255706370257406224e-01,-3.874444934671378987e-02,-7.243936771747275238e-02,-9.067090774057618222e-04,2.288738618614596099e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.919999999999999929e+00,2.254969930840425019e-01,-2.107605693009226289e-02,-7.272403921460889042e-02,3.962697992454233646e-03,2.264797873225449787e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.940000000000000391e+00,2.332617266746498108e-01,-1.373773764446434634e-02,-3.410331099643101882e-02,1.707060596073532027e-02,2.336659122910896003e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.959999999999999964e+00,2.487382046150007631e-01,1.701645024459006936e-02,-7.235761142430900683e-03,5.115341005088761689e-02,2.493195820909793470e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.980000000000000426e+00,2.383316824961068392e-01,4.896531185790305163e-02,3.304463692679406039e-02,8.697435336751294099e-02,2.433096641047510500e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.521171155091715965e-01,6.225427927968427144e-02,3.526430322547792484e-02,1.600159352321721407e-01,2.596894977108198388e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.020000000000000462e+00,2.356390317390511246e-01,5.013049175842988758e-02,2.898639315759887064e-02,1.524568268703894725e-01,2.409124726593862842e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.040000000000000036e+00,1.940462525626219237e-01,8.754158265660048899e-02,7.206188423279225042e-02,-9.081572308468358057e-03,2.128790192283384064e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.060000000000000497e+00,1.828124862683327134e-01,7.533073993914567168e-02,3.722085034875038945e-02,-7.808118212749194653e-02,1.977248732845428569e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.080000000000000071e+00,1.585206446940594094e-01,5.572348434909649151e-02,9.468976979680078856e-03,4.008665368811421131e-02,1.680294661725265093e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000533e+00,1.836310347514130692e-01,7.693932737618162931e-02,-1.350267631834483825e-02,-4.341024862215351471e-02,1.990980085811355493e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.120000000000000107e+00,2.014833479413263018e-01,8.881000748479227214e-02,-3.161572460061510409e-02,-4.796559482758477183e-02,2.201880035948698411e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.140000000000000568e+00,2.020492521058831203e-01,7.309244390824740090e-02,-6.391497072500289256e-02,-1.101109831493011712e-02,2.148636908205455998e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.160000000000000142e+00,2.078630204253198444e-01,7.733462455401363123e-02,-7.102755254858829359e-02,-9.818900451586218270e-03,2.217829556463868090e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.179999999999999716e+00,1.993291170005837831e-01,4.745562565666613941e-02,-5.868800873303051807e-02,-2.692561877619455146e-02,2.049003008555576877e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000178e+00,1.985538581637384670e-01,2.662372313557108405e-02,-4.611625833791385687e-02,-7.894384631696244048e-02,2.003308693769023652e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.219999999999999751e+00,2.143923557301790073e-01,2.356005256236098563e-02,-3.353025086794941823e-02,-2.715835964463124419e-02,2.156830041340226378e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.240000000000000213e+00,2.041688813211882114e-01,-1.115597332670078623e-03,-4.854185248089728892e-03,-9.148813529854629700e-02,2.041719291610727127e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.259999999999999787e+00,1.984006285556049465e-01,-7.801212120535543082e-02,6.298548083726168700e-02,3.000791348239990539e-02,2.131870082022311874e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.280000000000000249e+00,1.834736657721353636e-01,-1.553364815399005394e-01,8.891857101369822491e-02,1.082795012432066911e-01,2.403996849604031760e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.299999999999999822e+00,1.434375825014742589e-01,-1.078771798524609388e-01,1.130652534896700173e-01,2.146309563795052722e-02,1.794765333039042010e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.320000000000000284e+00,1.164808587487721758e-01,-1.321805112620039468e-01,1.106713839371698399e-01,-6.679256089386140238e-02,1.761802429682061966e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.339999999999999858e+00,1.038982215848203855e-01,-1.292431913046884484e-01,8.045062530589049132e-02,9.889633880844389546e-02,1.658271477988713660e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.360000000000000320e+00,1.113555046406598803e-01,-1.138212593105124432e-01,1.062234925915369645e-02,2.447261892003104941e-02,1.592335626832702133e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.379999999999999893e+00,1.249911754235975836e-01,-1.198395833459101334e-01,-2.651850604511556131e-02,-5.076724872325396459e-02,1.731598096276785737e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000355e+00,1.309600983875639779e-01,-1.152134864820713311e-01,-5.908801838044942800e-02,-9.985364363252444142e-02,1.744267606677222804e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.419999999999999929e+00,1.389846057063860441e-01,-1.316197417669196790e-01,-5.488705668326641224e-02,-8.829570979539968362e-03,1.914170239193740408e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.440000000000000391e+00,1.438520226555773385e-01,-1.275853475496707135e-01,-6.105708163098964858e-02,-1.614899950400140727e-02,1.922795499564917410e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.459999999999999964e+00,1.458061659335606330e-01,-1.162953864374765001e-01,-6.258216303240082823e-02,2.713115314036372225e-02,1.865048388940271362e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.480000000000000426e+00,1.318952170317899963e-01,-1.117702016812386207e-01,-1.911996040026438248e-02,4.845839071388738373e-02,1.728841411458197919e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,1.494942853144371198e-01,-3.020770603993330056e-02,5.441833159010906612e-02,-1.145952835264829606e-01,1.525157265526062289e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.520000000000000462e+00,1.832691673278294131e-01,1.902667847627854958e-02,1.036105244311164991e-01,-1.608916957039965290e-01,1.842541782073763845e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.540000000000000036e+00,1.943036399760993405e-01,6.805309512485227530e-02,1.129258959980198873e-01,-1.222760092675031218e-01,2.058764878854159597e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.560000000000000497e+00,2.084874887644282693e-01,7.356130574134409073e-02,7.799797473571357109e-02,-9.955204608438653069e-02,2.210843700347654706e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.580000000000000071e+00,1.654708832468847479e-01,6.952561242776551798e-02,5.450536104286897443e-02,8.516520646052219701e-02,1.794837708149681910e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000533e+00,1.532468717330262298e-01,4.849041622916693689e-02,1.613170475969115045e-02,2.247320509742872785e-02,1.607355721737924736e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.620000000000000107e+00,1.676012717756477088e-01,4.930619560347594688e-02,-1.304107879959857247e-02,2.732529475606872496e-02,1.747034264852946606e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.640000000000000568e+00,1.782011623922603871e-01,4.202354810547940384e-02,-5.487074514346095694e-02,5.008656940669529295e-02,1.830891391462811657e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
